timestamp,joint_name,value
1746697737.186275,thumb_2,58.0
1746697737.186275,thumb_1,35.0
1746697737.186275,index_2,36.0
1746697737.186275,index_1,10.0
1746697737.186275,middle_2,89.0
1746697737.186275,middle_1,1.0
1746697737.186275,ring_2,0.0
1746697737.186275,ring_1,1.0
1746697737.186275,little_2,0.0
1746697737.186275,little_1,0.0
1746697737.186275,palm_arch,0.0
1746697737.186275,nop,20.0
1746697737.186275,thumb_crossover,0.0
1746697737.186275,nop,0.0
1746697737.186275,press_thumb,15.0
1746697737.186275,press_index,184.0
1746697737.186275,press_middle,255.0
1746697737.186275,press_ring,255.0
1746697737.186275,press_little,160.0
1746697737.186275,abd_thumb,20.0
1746697737.186275,abd_index,255.0
1746697737.186275,abd_ring,255.0
1746697737.186275,abd_little,84.0
1746697737.2058473,thumb_2,99.0
1746697737.2058473,thumb_1,0.0
1746697737.2058473,index_2,0.0
1746697737.2058473,index_1,163.0
1746697737.2058473,middle_2,52.0
1746697737.2058473,middle_1,255.0
1746697737.2058473,ring_2,255.0
1746697737.2058473,ring_1,100.0
1746697737.2058473,little_2,194.0
1746697737.2058473,little_1,0.0
1746697737.2058473,palm_arch,0.0
1746697737.2058473,nop,42.0
1746697737.2058473,thumb_crossover,183.0
1746697737.2058473,nop,255.0
1746697737.2058473,press_thumb,255.0
1746697737.2058473,press_index,227.0
1746697737.2058473,press_middle,158.0
1746697737.2058473,press_ring,0.0
1746697737.2058473,press_little,0.0
1746697737.2058473,abd_thumb,196.0
1746697737.2058473,abd_index,252.0
1746697737.2058473,abd_ring,3.0
1746697737.2058473,abd_little,232.0
1746697737.223134,thumb_2,0.0
1746697737.223134,thumb_1,181.0
1746697737.223134,index_2,0.0
1746697737.223134,index_1,0.0
1746697737.223134,middle_2,0.0
1746697737.223134,middle_1,42.0
1746697737.223134,ring_2,0.0
1746697737.223134,ring_1,0.0
1746697737.223134,little_2,0.0
1746697737.223134,little_1,32.0
1746697737.223134,palm_arch,0.0
1746697737.223134,nop,0.0
1746697737.223134,thumb_crossover,0.0
1746697737.223134,nop,0.0
1746697737.223134,press_thumb,0.0
1746697737.223134,press_index,0.0
1746697737.223134,press_middle,3.0
1746697737.223134,press_ring,232.0
1746697737.223134,press_little,0.0
1746697737.223134,abd_thumb,0.0
1746697737.223134,abd_index,3.0
1746697737.223134,abd_ring,232.0
1746697737.223134,abd_little,0.0
1746697737.244507,thumb_2,0.0
1746697737.244507,thumb_1,3.0
1746697737.244507,index_2,232.0
1746697737.244507,index_1,3.0
1746697737.244507,middle_2,206.0
1746697737.244507,middle_1,3.0
1746697737.244507,ring_2,231.0
1746697737.244507,ring_1,3.0
1746697737.244507,little_2,231.0
1746697737.244507,little_1,3.0
1746697737.244507,palm_arch,231.0
1746697737.244507,nop,3.0
1746697737.244507,thumb_crossover,231.0
1746697737.244507,nop,2.0
1746697737.244507,press_thumb,160.0
1746697737.244507,press_index,2.0
1746697737.244507,press_middle,157.0
1746697737.244507,press_ring,0.0
1746697737.244507,press_little,243.0
1746697737.244507,abd_thumb,0.0
1746697737.244507,abd_index,169.0
1746697737.244507,abd_ring,2.0
1746697737.244507,abd_little,237.0
1746697737.2639658,thumb_2,214.0
1746697737.2639658,thumb_1,35.0
1746697737.2639658,index_2,36.0
1746697737.2639658,index_1,10.0
1746697737.2639658,middle_2,89.0
1746697737.2639658,middle_1,1.0
1746697737.2639658,ring_2,0.0
1746697737.2639658,ring_1,1.0
1746697737.2639658,little_2,0.0
1746697737.2639658,little_1,0.0
1746697737.2639658,palm_arch,0.0
1746697737.2639658,nop,30.0
1746697737.2639658,thumb_crossover,0.0
1746697737.2639658,nop,0.0
1746697737.2639658,press_thumb,14.0
1746697737.2639658,press_index,7.0
1746697737.2639658,press_middle,255.0
1746697737.2639658,press_ring,255.0
1746697737.2639658,press_little,158.0
1746697737.2639658,abd_thumb,210.0
1746697737.2639658,abd_index,255.0
1746697737.2639658,abd_ring,255.0
1746697737.2639658,abd_little,84.0
1746697737.283012,thumb_2,248.0
1746697737.283012,thumb_1,0.0
1746697737.283012,index_2,0.0
1746697737.283012,index_1,163.0
1746697737.283012,middle_2,57.0
1746697737.283012,middle_1,255.0
1746697737.283012,ring_2,255.0
1746697737.283012,ring_1,99.0
1746697737.283012,little_2,215.0
1746697737.283012,little_1,0.0
1746697737.283012,palm_arch,0.0
1746697737.283012,nop,40.0
1746697737.283012,thumb_crossover,118.0
1746697737.283012,nop,255.0
1746697737.283012,press_thumb,255.0
1746697737.283012,press_index,219.0
1746697737.283012,press_middle,202.0
1746697737.283012,press_ring,0.0
1746697737.283012,press_little,0.0
1746697737.283012,abd_thumb,195.0
1746697737.283012,abd_index,114.0
1746697737.283012,abd_ring,3.0
1746697737.283012,abd_little,232.0
1746697737.304036,thumb_2,0.0
1746697737.304036,thumb_1,181.0
1746697737.304036,index_2,0.0
1746697737.304036,index_1,0.0
1746697737.304036,middle_2,0.0
1746697737.304036,middle_1,42.0
1746697737.304036,ring_2,0.0
1746697737.304036,ring_1,0.0
1746697737.304036,little_2,0.0
1746697737.304036,little_1,32.0
1746697737.304036,palm_arch,0.0
1746697737.304036,nop,0.0
1746697737.304036,thumb_crossover,0.0
1746697737.304036,nop,0.0
1746697737.304036,press_thumb,0.0
1746697737.304036,press_index,0.0
1746697737.304036,press_middle,3.0
1746697737.304036,press_ring,232.0
1746697737.304036,press_little,0.0
1746697737.304036,abd_thumb,0.0
1746697737.304036,abd_index,3.0
1746697737.304036,abd_ring,232.0
1746697737.304036,abd_little,0.0
1746697737.322284,thumb_2,0.0
1746697737.322284,thumb_1,3.0
1746697737.322284,index_2,232.0
1746697737.322284,index_1,3.0
1746697737.322284,middle_2,205.0
1746697737.322284,middle_1,3.0
1746697737.322284,ring_2,231.0
1746697737.322284,ring_1,3.0
1746697737.322284,little_2,231.0
1746697737.322284,little_1,3.0
1746697737.322284,palm_arch,231.0
1746697737.322284,nop,3.0
1746697737.322284,thumb_crossover,231.0
1746697737.322284,nop,2.0
1746697737.322284,press_thumb,160.0
1746697737.322284,press_index,2.0
1746697737.322284,press_middle,157.0
1746697737.322284,press_ring,0.0
1746697737.322284,press_little,243.0
1746697737.322284,abd_thumb,0.0
1746697737.322284,abd_index,169.0
1746697737.322284,abd_ring,2.0
1746697737.322284,abd_little,230.0
1746697737.342888,thumb_2,230.0
1746697737.342888,thumb_1,35.0
1746697737.342888,index_2,36.0
1746697737.342888,index_1,10.0
1746697737.342888,middle_2,89.0
1746697737.342888,middle_1,1.0
1746697737.342888,ring_2,0.0
1746697737.342888,ring_1,1.0
1746697737.342888,little_2,0.0
1746697737.342888,little_1,0.0
1746697737.342888,palm_arch,0.0
1746697737.342888,nop,40.0
1746697737.342888,thumb_crossover,0.0
1746697737.342888,nop,0.0
1746697737.342888,press_thumb,12.0
1746697737.342888,press_index,50.0
1746697737.342888,press_middle,255.0
1746697737.342888,press_ring,255.0
1746697737.342888,press_little,157.0
1746697737.342888,abd_thumb,123.0
1746697737.342888,abd_index,255.0
1746697737.342888,abd_ring,255.0
1746697737.342888,abd_little,85.0
1746697737.3630784,thumb_2,169.0
1746697737.3630784,thumb_1,0.0
1746697737.3630784,index_2,0.0
1746697737.3630784,index_1,163.0
1746697737.3630784,middle_2,75.0
1746697737.3630784,middle_1,255.0
1746697737.3630784,ring_2,255.0
1746697737.3630784,ring_1,99.0
1746697737.3630784,little_2,62.0
1746697737.3630784,little_1,0.0
1746697737.3630784,palm_arch,0.0
1746697737.3630784,nop,38.0
1746697737.3630784,thumb_crossover,188.0
1746697737.3630784,nop,255.0
1746697737.3630784,press_thumb,255.0
1746697737.3630784,press_index,213.0
1746697737.3630784,press_middle,240.0
1746697737.3630784,press_ring,0.0
1746697737.3630784,press_little,0.0
1746697737.3630784,abd_thumb,194.0
1746697737.3630784,abd_index,37.0
1746697737.3630784,abd_ring,3.0
1746697737.3630784,abd_little,232.0
1746697737.3842266,thumb_2,0.0
1746697737.3842266,thumb_1,181.0
1746697737.3842266,index_2,0.0
1746697737.3842266,index_1,0.0
1746697737.3842266,middle_2,0.0
1746697737.3842266,middle_1,42.0
1746697737.3842266,ring_2,0.0
1746697737.3842266,ring_1,0.0
1746697737.3842266,little_2,0.0
1746697737.3842266,little_1,32.0
1746697737.3842266,palm_arch,0.0
1746697737.3842266,nop,0.0
1746697737.3842266,thumb_crossover,0.0
1746697737.3842266,nop,0.0
1746697737.3842266,press_thumb,0.0
1746697737.3842266,press_index,0.0
1746697737.3842266,press_middle,3.0
1746697737.3842266,press_ring,232.0
1746697737.3842266,press_little,0.0
1746697737.3842266,abd_thumb,0.0
1746697737.3842266,abd_index,3.0
1746697737.3842266,abd_ring,232.0
1746697737.3842266,abd_little,0.0
1746697737.4064004,thumb_2,0.0
1746697737.4064004,thumb_1,3.0
1746697737.4064004,index_2,232.0
1746697737.4064004,index_1,3.0
1746697737.4064004,middle_2,205.0
1746697737.4064004,middle_1,3.0
1746697737.4064004,ring_2,231.0
1746697737.4064004,ring_1,3.0
1746697737.4064004,little_2,231.0
1746697737.4064004,little_1,3.0
1746697737.4064004,palm_arch,231.0
1746697737.4064004,nop,3.0
1746697737.4064004,thumb_crossover,231.0
1746697737.4064004,nop,2.0
1746697737.4064004,press_thumb,159.0
1746697737.4064004,press_index,2.0
1746697737.4064004,press_middle,157.0
1746697737.4064004,press_ring,0.0
1746697737.4064004,press_little,241.0
1746697737.4064004,abd_thumb,0.0
1746697737.4064004,abd_index,169.0
1746697737.4064004,abd_ring,2.0
1746697737.4064004,abd_little,240.0
1746697737.4264028,thumb_2,9.0
1746697737.4264028,thumb_1,35.0
1746697737.4264028,index_2,36.0
1746697737.4264028,index_1,10.0
1746697737.4264028,middle_2,89.0
1746697737.4264028,middle_1,1.0
1746697737.4264028,ring_2,0.0
1746697737.4264028,ring_1,1.0
1746697737.4264028,little_2,0.0
1746697737.4264028,little_1,0.0
1746697737.4264028,palm_arch,0.0
1746697737.4264028,nop,50.0
1746697737.4264028,thumb_crossover,0.0
1746697737.4264028,nop,0.0
1746697737.4264028,press_thumb,10.0
1746697737.4264028,press_index,106.0
1746697737.4264028,press_middle,255.0
1746697737.4264028,press_ring,255.0
