timestamp,name,value
1746704620.4007602,thumb_2,0.0
1746704620.4007602,thumb_1,0.0
1746704620.4007602,index_2,
1746704620.4007602,index_1,
1746704620.4007602,middle_2,
1746704620.4007602,middle_1,
1746704620.4007602,ring_2,
1746704620.4007602,ring_1,
1746704620.4007602,little_2,
1746704620.4007602,little_1,
1746704620.4007602,palm_arch,
1746704620.4007602,nop,
1746704620.4007602,thumb_crossover,
1746704620.4007602,nop,
1746704620.4007602,press_thumb,
1746704620.4007602,press_index,
1746704620.4007602,press_middle,
1746704620.4007602,press_ring,
1746704620.4007602,press_little,
1746704620.4007602,abd_thumb,
1746704620.4007602,abd_index,
1746704620.4007602,abd_ring,
1746704620.4007602,abd_little,
