timestamp,joint_name,value
1746699099.891878,thumb_2,1.0
1746699099.891878,thumb_1,110.0
1746699099.891878,index_2,3.0
1746699099.891878,index_1,196.0
1746699099.891878,middle_2,1.0
1746699099.891878,middle_1,9.0
1746699099.891878,ring_2,3.0
1746699099.891878,ring_1,226.0
1746699099.891878,little_2,2.0
1746699099.891878,little_1,78.0
1746699099.891878,palm_arch,3.0
1746699099.891878,nop,225.0
1746699099.891878,thumb_crossover,2.0
1746699099.891878,nop,72.0
1746699099.891878,press_thumb,3.0
1746699099.891878,press_index,229.0
1746699099.891878,press_middle,3.0
1746699099.891878,press_ring,232.0
1746699099.891878,press_little,0.0
1746699099.891878,abd_thumb,0.0
1746699099.891878,abd_index,3.0
1746699099.891878,abd_ring,232.0
1746699099.891878,abd_little,0.0
1746699099.911689,thumb_2,0.0
1746699099.911689,thumb_1,3.0
1746699099.911689,index_2,232.0
1746699099.911689,index_1,3.0
1746699099.911689,middle_2,204.0
1746699099.911689,middle_1,3.0
1746699099.911689,ring_2,231.0
1746699099.911689,ring_1,3.0
1746699099.911689,little_2,231.0
1746699099.911689,little_1,3.0
1746699099.911689,palm_arch,231.0
1746699099.911689,nop,3.0
1746699099.911689,thumb_crossover,231.0
1746699099.911689,nop,2.0
1746699099.911689,press_thumb,113.0
1746699099.911689,press_index,2.0
1746699099.911689,press_middle,198.0
1746699099.911689,press_ring,2.0
1746699099.911689,press_little,0.0
1746699099.911689,abd_thumb,1.0
1746699099.911689,abd_index,178.0
1746699099.911689,abd_ring,2.0
1746699099.911689,abd_little,253.0
1746699099.931946,thumb_2,178.0
1746699099.931946,thumb_1,35.0
1746699099.931946,index_2,36.0
1746699099.931946,index_1,10.0
1746699099.931946,middle_2,89.0
1746699099.931946,middle_1,1.0
1746699099.931946,ring_2,0.0
1746699099.931946,ring_1,1.0
1746699099.931946,little_2,0.0
1746699099.931946,little_1,0.0
1746699099.931946,palm_arch,0.0
1746699099.931946,nop,40.0
1746699099.931946,thumb_crossover,0.0
1746699099.931946,nop,0.0
1746699099.931946,press_thumb,180.0
1746699099.931946,press_index,64.0
1746699099.931946,press_middle,0.0
1746699099.931946,press_ring,0.0
1746699099.931946,press_little,138.0
1746699099.931946,abd_thumb,109.0
1746699099.931946,abd_index,0.0
1746699099.931946,abd_ring,0.0
1746699099.931946,abd_little,92.0
1746699099.9517353,thumb_2,67.0
1746699099.9517353,thumb_1,255.0
1746699099.9517353,index_2,255.0
1746699099.9517353,index_1,182.0
1746699099.9517353,middle_2,184.0
1746699099.9517353,middle_1,0.0
1746699099.9517353,ring_2,0.0
1746699099.9517353,ring_1,251.0
1746699099.9517353,little_2,184.0
1746699099.9517353,little_1,0.0
1746699099.9517353,palm_arch,0.0
1746699099.9517353,nop,44.0
1746699099.9517353,thumb_crossover,105.0
1746699099.9517353,nop,0.0
1746699099.9517353,press_thumb,0.0
1746699099.9517353,press_index,9.0
1746699099.9517353,press_middle,148.0
1746699099.9517353,press_ring,255.0
1746699099.9517353,press_little,255.0
1746699099.9517353,abd_thumb,245.0
1746699099.9517353,abd_index,157.0
1746699099.9517353,abd_ring,3.0
1746699099.9517353,abd_little,232.0
1746699099.9727511,thumb_2,1.0
1746699099.9727511,thumb_1,110.0
1746699099.9727511,index_2,3.0
1746699099.9727511,index_1,198.0
1746699099.9727511,middle_2,1.0
1746699099.9727511,middle_1,14.0
1746699099.9727511,ring_2,3.0
1746699099.9727511,ring_1,228.0
1746699099.9727511,little_2,2.0
1746699099.9727511,little_1,86.0
1746699099.9727511,palm_arch,3.0
1746699099.9727511,nop,226.0
1746699099.9727511,thumb_crossover,2.0
1746699099.9727511,nop,83.0
1746699099.9727511,press_thumb,3.0
1746699099.9727511,press_index,232.0
1746699099.9727511,press_middle,3.0
1746699099.9727511,press_ring,232.0
1746699099.9727511,press_little,0.0
1746699099.9727511,abd_thumb,0.0
1746699099.9727511,abd_index,3.0
1746699099.9727511,abd_ring,232.0
1746699099.9727511,abd_little,0.0
1746699099.9915226,thumb_2,0.0
1746699099.9915226,thumb_1,3.0
1746699099.9915226,index_2,232.0
1746699099.9915226,index_1,3.0
1746699099.9915226,middle_2,204.0
1746699099.9915226,middle_1,3.0
1746699099.9915226,ring_2,231.0
1746699099.9915226,ring_1,3.0
1746699099.9915226,little_2,231.0
1746699099.9915226,little_1,3.0
1746699099.9915226,palm_arch,231.0
1746699099.9915226,nop,3.0
1746699099.9915226,thumb_crossover,231.0
1746699099.9915226,nop,2.0
1746699099.9915226,press_thumb,113.0
1746699099.9915226,press_index,2.0
1746699099.9915226,press_middle,200.0
1746699099.9915226,press_ring,2.0
1746699099.9915226,press_little,0.0
1746699099.9915226,abd_thumb,1.0
1746699099.9915226,abd_index,179.0
1746699099.9915226,abd_ring,2.0
1746699099.9915226,abd_little,247.0
1746699100.0124035,thumb_2,214.0
1746699100.0124035,thumb_1,35.0
1746699100.0124035,index_2,36.0
1746699100.0124035,index_1,10.0
1746699100.0124035,middle_2,89.0
1746699100.0124035,middle_1,1.0
1746699100.0124035,ring_2,0.0
1746699100.0124035,ring_1,1.0
1746699100.0124035,little_2,0.0
1746699100.0124035,little_1,0.0
