timestamp,joint_name,value
1746699313.6360197,thumb_2,0.0
1746699313.6360197,thumb_1,138.0
1746699313.6360197,index_2,2.0
1746699313.6360197,index_1,69.0
1746699313.6360197,middle_2,1.0
1746699313.6360197,middle_1,168.0
1746699313.6360197,ring_2,1.0
1746699313.6360197,ring_1,165.0
1746699313.6360197,little_2,2.0
1746699313.6360197,little_1,247.0
1746699313.6360197,palm_arch,149.0
1746699313.6360197,nop,35.0
1746699313.6360197,thumb_crossover,36.0
1746699313.6360197,nop,10.0
1746699313.6360197,press_thumb,89.0
1746699313.6360197,press_index,1.0
1746699313.6360197,press_middle,0.0
1746699313.6360197,press_ring,1.0
1746699313.6360197,press_little,0.0
1746699313.6360197,abd_thumb,0.0
1746699313.6360197,abd_index,78.0
1746699313.6360197,abd_ring,232.0
1746699313.6360197,abd_little,255.0
1746699314.6369739,thumb_2,255.0
1746699314.6369739,thumb_1,251.0
1746699314.6369739,index_2,16.0
1746699314.6369739,index_1,0.0
1746699314.6369739,middle_2,0.0
1746699314.6369739,middle_1,250.0
1746699314.6369739,ring_2,24.0
1746699314.6369739,ring_1,0.0
1746699314.6369739,little_2,0.0
1746699314.6369739,little_1,7.0
1746699314.6369739,palm_arch,193.0
1746699314.6369739,nop,255.0
1746699314.6369739,thumb_crossover,255.0
1746699314.6369739,nop,202.0
1746699314.6369739,press_thumb,28.0
1746699314.6369739,press_index,255.0
1746699314.6369739,press_middle,255.0
1746699314.6369739,press_ring,105.0
1746699314.6369739,press_little,117.0
1746699314.6369739,abd_thumb,255.0
1746699314.6369739,abd_index,255.0
1746699314.6369739,abd_ring,141.0
1746699314.6369739,abd_little,58.0
1746699315.636291,thumb_2,255.0
1746699315.636291,thumb_1,255.0
1746699315.636291,index_2,123.0
1746699315.636291,index_1,178.0
1746699315.636291,middle_2,255.0
1746699315.636291,middle_1,255.0
1746699315.636291,ring_2,145.0
1746699315.636291,ring_1,147.0
1746699315.636291,little_2,3.0
1746699315.636291,little_1,232.0
1746699315.636291,palm_arch,1.0
1746699315.636291,nop,111.0
1746699315.636291,thumb_crossover,0.0
1746699315.636291,nop,72.0
1746699315.636291,press_thumb,0.0
1746699315.636291,press_index,59.0
1746699315.636291,press_middle,0.0
1746699315.636291,press_ring,65.0
1746699315.636291,press_little,0.0
1746699315.636291,abd_thumb,49.0
1746699315.636291,abd_index,0.0
1746699315.636291,abd_ring,113.0
1746699315.636291,abd_little,0.0
1746699316.63496,thumb_2,3.0
1746699316.63496,thumb_1,0.0
1746699316.63496,index_2,69.0
1746699316.63496,index_1,3.0
1746699316.63496,middle_2,232.0
1746699316.63496,middle_1,0.0
1746699316.63496,ring_2,0.0
1746699316.63496,ring_1,3.0
1746699316.63496,little_2,232.0
1746699316.63496,little_1,0.0
1746699316.63496,palm_arch,0.0
1746699316.63496,nop,3.0
1746699316.63496,thumb_crossover,232.0
1746699316.63496,nop,3.0
1746699316.63496,press_thumb,220.0
1746699316.63496,press_index,3.0
1746699316.63496,press_middle,231.0
1746699316.63496,press_ring,3.0
1746699316.63496,press_little,231.0
1746699316.63496,abd_thumb,3.0
1746699316.63496,abd_index,231.0
1746699316.63496,abd_ring,3.0
1746699316.63496,abd_little,231.0
1746699317.6412518,thumb_2,2.0
1746699317.6412518,thumb_1,138.0
1746699317.6412518,index_2,2.0
1746699317.6412518,index_1,69.0
1746699317.6412518,middle_2,1.0
1746699317.6412518,middle_1,168.0
1746699317.6412518,ring_2,1.0
1746699317.6412518,ring_1,165.0
1746699317.6412518,little_2,2.0
1746699317.6412518,little_1,243.0
1746699317.6412518,palm_arch,220.0
1746699317.6412518,nop,35.0
1746699317.6412518,thumb_crossover,36.0
1746699317.6412518,nop,10.0
1746699317.6412518,press_thumb,89.0
1746699317.6412518,press_index,1.0
1746699317.6412518,press_middle,0.0
1746699317.6412518,press_ring,1.0
1746699317.6412518,press_little,0.0
1746699317.6412518,abd_thumb,0.0
1746699317.6412518,abd_index,0.0
1746699317.6412518,abd_ring,0.0
1746699317.6412518,abd_little,0.0
