timestamp,joint_name,value
1746699677.0543225,thumb_2,1.0
1746699677.0543225,thumb_1,107.0
1746699677.0543225,index_2,0.0
1746699677.0543225,index_1,171.0
1746699677.0543225,middle_2,0.0
1746699677.0543225,middle_1,91.0
1746699677.0543225,ring_2,0.0
1746699677.0543225,ring_1,53.0
1746699677.0543225,little_2,0.0
1746699677.0543225,little_1,64.0
1746699677.0543225,palm_arch,0.0
1746699677.0543225,nop,157.0
1746699677.0543225,thumb_crossover,0.0
1746699677.0543225,nop,16.0
1746699677.0543225,press_thumb,0.0
1746699677.0543225,press_index,55.0
1746699677.0543225,press_middle,3.0
1746699677.0543225,press_ring,232.0
1746699677.0543225,press_little,0.0
1746699677.0543225,abd_thumb,0.0
1746699677.0543225,abd_index,3.0
1746699677.0543225,abd_ring,232.0
1746699677.0543225,abd_little,0.0
1746699677.154755,thumb_2,10.0
1746699677.154755,thumb_1,3.0
1746699677.154755,index_2,232.0
1746699677.154755,index_1,3.0
1746699677.154755,middle_2,198.0
1746699677.154755,middle_1,3.0
1746699677.154755,ring_2,231.0
1746699677.154755,ring_1,3.0
1746699677.154755,little_2,231.0
1746699677.154755,little_1,3.0
1746699677.154755,palm_arch,231.0
1746699677.154755,nop,3.0
1746699677.154755,thumb_crossover,231.0
1746699677.154755,nop,2.0
1746699677.154755,press_thumb,118.0
1746699677.154755,press_index,2.0
1746699677.154755,press_middle,89.0
1746699677.154755,press_ring,1.0
1746699677.154755,press_little,122.0
1746699677.154755,abd_thumb,1.0
1746699677.154755,abd_index,143.0
1746699677.154755,abd_ring,2.0
1746699677.154755,abd_little,250.0
1746699677.255324,thumb_2,168.0
1746699677.255324,thumb_1,35.0
1746699677.255324,index_2,36.0
1746699677.255324,index_1,10.0
1746699677.255324,middle_2,89.0
1746699677.255324,middle_1,1.0
1746699677.255324,ring_2,0.0
1746699677.255324,ring_1,1.0
1746699677.255324,little_2,0.0
1746699677.255324,little_1,0.0
1746699677.255324,palm_arch,0.0
1746699677.255324,nop,0.0
1746699677.255324,thumb_crossover,255.0
1746699677.255324,nop,255.0
1746699677.255324,press_thumb,21.0
1746699677.255324,press_index,128.0
1746699677.255324,press_middle,0.0
1746699677.255324,press_ring,0.0
1746699677.255324,press_little,57.0
1746699677.255324,abd_thumb,238.0
1746699677.255324,abd_index,255.0
1746699677.255324,abd_ring,255.0
1746699677.255324,abd_little,210.0
1746699677.3543375,thumb_2,128.0
1746699677.3543375,thumb_1,255.0
1746699677.3543375,index_2,255.0
1746699677.3543375,index_1,184.0
