timestamp,joint_name,value
1746697723.719348,thumb_2,0.0
1746697723.719348,thumb_1,0.0
1746697723.719348,index_2,0.0
1746697723.719348,index_1,47.0
1746697723.719348,middle_2,0.0
1746697723.719348,middle_1,0.0
1746697723.719348,ring_2,0.0
1746697723.719348,ring_1,34.0
1746697723.719348,little_2,0.0
1746697723.719348,little_1,0.0
1746697723.719348,palm_arch,0.0
1746697723.719348,nop,0.0
1746697723.719348,thumb_crossover,0.0
1746697723.719348,nop,15.0
1746697723.719348,press_thumb,3.0
1746697723.719348,press_index,232.0
1746697723.719348,press_middle,0.0
1746697723.719348,press_ring,0.0
1746697723.719348,press_little,3.0
1746697723.719348,abd_thumb,232.0
1746697723.719348,abd_index,0.0
1746697723.719348,abd_ring,0.0
1746697723.719348,abd_little,3.0
1746697723.7391555,thumb_2,232.0
1746697723.7391555,thumb_1,3.0
1746697723.7391555,index_2,204.0
1746697723.7391555,index_1,3.0
1746697723.7391555,middle_2,231.0
1746697723.7391555,middle_1,3.0
1746697723.7391555,ring_2,231.0
1746697723.7391555,ring_1,3.0
1746697723.7391555,little_2,231.0
1746697723.7391555,little_1,3.0
1746697723.7391555,palm_arch,231.0
1746697723.7391555,nop,2.0
1746697723.7391555,thumb_crossover,167.0
1746697723.7391555,nop,2.0
1746697723.7391555,press_thumb,183.0
1746697723.7391555,press_index,1.0
1746697723.7391555,press_middle,44.0
1746697723.7391555,press_ring,0.0
1746697723.7391555,press_little,239.0
1746697723.7391555,abd_thumb,2.0
1746697723.7391555,abd_index,233.0
1746697723.7391555,abd_ring,47.0
1746697723.7391555,abd_little,35.0
1746697723.759311,thumb_2,36.0
1746697723.759311,thumb_1,10.0
1746697723.759311,index_2,89.0
1746697723.759311,index_1,1.0
1746697723.759311,middle_2,0.0
1746697723.759311,middle_1,1.0
1746697723.759311,ring_2,0.0
1746697723.759311,ring_1,0.0
1746697723.759311,little_2,0.0
1746697723.759311,little_1,50.0
1746697723.759311,palm_arch,255.0
1746697723.759311,nop,255.0
1746697723.759311,thumb_crossover,227.0
1746697723.759311,nop,56.0
1746697723.759311,press_thumb,255.0
1746697723.759311,press_index,255.0
1746697723.759311,press_middle,210.0
1746697723.759311,press_ring,81.0
1746697723.759311,press_little,255.0
1746697723.759311,abd_thumb,255.0
1746697723.759311,abd_index,51.0
1746697723.759311,abd_ring,7.0
1746697723.759311,abd_little,0.0
1746697723.7800555,thumb_2,0.0
1746697723.7800555,thumb_1,143.0
1746697723.7800555,index_2,139.0
1746697723.7800555,index_1,255.0
1746697723.7800555,middle_2,255.0
1746697723.7800555,middle_1,53.0
1746697723.7800555,ring_2,92.0
1746697723.7800555,ring_1,0.0
1746697723.7800555,little_2,0.0
1746697723.7800555,little_1,67.0
