timestamp,name,value
1746705153.3120291,thumb_2,0
1746705153.3120291,thumb_1,2
1746705153.3120291,index_2,214
1746705153.3120291,index_1,3
1746705153.3120291,middle_2,18
1746705153.3120291,middle_1,1
1746705153.3120291,ring_2,46
1746705153.3120291,ring_1,1
1746705153.3120291,little_2,74
1746705153.3120291,little_1,3
1746705153.3120291,palm_arch,0
1746705153.3120291,nop,35
1746705153.3120291,thumb_crossover,35
1746705153.3120291,nop,36
1746705153.3120291,press_thumb,10
1746705153.3120291,press_index,89
1746705153.3120291,press_middle,1
1746705153.3120291,press_ring,0
1746705153.3120291,press_little,1
1746705153.3120291,abd_thumb,0
1746705153.3120291,abd_index,3
1746705153.3120291,abd_ring,186
1746705153.3120291,abd_little,116
timestamp,name,value
1746705154.3105302,thumb_2,219
1746705154.3105302,thumb_1,255
1746705154.3105302,index_2,255
1746705154.3105302,index_1,14
1746705154.3105302,middle_2,62
1746705154.3105302,middle_1,255
1746705154.3105302,ring_2,255
1746705154.3105302,ring_1,250
1746705154.3105302,little_2,7
1746705154.3105302,little_1,3
1746705154.3105302,palm_arch,232
1746705154.3105302,nop,0
1746705154.3105302,thumb_crossover,176
1746705154.3105302,nop,0
1746705154.3105302,press_thumb,0
1746705154.3105302,press_index,0
1746705154.3105302,press_middle,90
1746705154.3105302,press_ring,0
1746705154.3105302,press_little,0
1746705154.3105302,abd_thumb,0
1746705154.3105302,abd_index,21
1746705154.3105302,abd_ring,0
1746705154.3105302,abd_little,22
timestamp,name,value
1746705155.3107815,thumb_2,231
1746705155.3107815,thumb_1,2
1746705155.3107815,index_2,214
1746705155.3107815,index_1,3
1746705155.3107815,middle_2,17
1746705155.3107815,middle_1,1
1746705155.3107815,ring_2,46
1746705155.3107815,ring_1,1
1746705155.3107815,little_2,74
1746705155.3107815,little_1,3
1746705155.3107815,palm_arch,4
1746705155.3107815,nop,105
1746705155.3107815,thumb_crossover,35
1746705155.3107815,nop,36
1746705155.3107815,press_thumb,10
1746705155.3107815,press_index,89
1746705155.3107815,press_middle,1
1746705155.3107815,press_ring,0
1746705155.3107815,press_little,1
1746705155.3107815,abd_thumb,0
1746705155.3107815,abd_index,0
1746705155.3107815,abd_ring,0
1746705155.3107815,abd_little,0
