timestamp,joint_name,value
1746700852.171415,thumb_2,255
1746700852.171415,thumb_1,255
1746700852.171415,index_2,255
1746700852.171415,index_1,255
1746700852.171415,middle_2,255
1746700852.171415,middle_1,127
1746700852.171415,ring_2,174
1746700852.171415,ring_1,253
1746700852.171415,little_2,247
1746700852.171415,little_1,152
1746700852.171415,palm_arch,228
1746700852.171415,nop,8
1746700852.171415,thumb_crossover,249
1746700852.171415,nop,64
1746700852.171415,press_thumb,0
1746700852.171415,press_index,0
1746700852.171415,press_middle,34
1746700852.171415,press_ring,136
1746700852.171415,press_little,48
1746700852.171415,abd_thumb,64
1746700852.171415,abd_index,0
1746700852.171415,abd_ring,0
1746700852.171415,abd_little,0
1746700853.1692753,thumb_2,0
1746700853.1692753,thumb_1,0
1746700853.1692753,index_2,0
1746700853.1692753,index_1,0
1746700853.1692753,middle_2,0
1746700853.1692753,middle_1,0
1746700853.1692753,ring_2,0
1746700853.1692753,ring_1,0
1746700853.1692753,little_2,0
1746700853.1692753,little_1,0
1746700853.1692753,palm_arch,0
1746700853.1692753,nop,0
1746700853.1692753,thumb_crossover,0
1746700853.1692753,nop,0
1746700853.1692753,press_thumb,0
1746700853.1692753,press_index,0
1746700853.1692753,press_middle,32
1746700853.1692753,press_ring,0
1746700853.1692753,press_little,0
1746700853.1692753,abd_thumb,0
1746700853.1692753,abd_index,0
1746700853.1692753,abd_ring,0
1746700853.1692753,abd_little,1
1746700854.1712348,thumb_2,4
1746700854.1712348,thumb_1,16
1746700854.1712348,index_2,0
1746700854.1712348,index_1,0
1746700854.1712348,middle_2,0
1746700854.1712348,middle_1,0
1746700854.1712348,ring_2,0
1746700854.1712348,ring_1,0
1746700854.1712348,little_2,0
1746700854.1712348,little_1,0
1746700854.1712348,palm_arch,0
1746700854.1712348,nop,0
1746700854.1712348,thumb_crossover,0
1746700854.1712348,nop,0
1746700854.1712348,press_thumb,0
1746700854.1712348,press_index,0
1746700854.1712348,press_middle,0
1746700854.1712348,press_ring,0
1746700854.1712348,press_little,0
1746700854.1712348,abd_thumb,0
1746700854.1712348,abd_index,0
1746700854.1712348,abd_ring,0
1746700854.1712348,abd_little,0
1746700855.2728524,thumb_2,0.0
1746700855.2728524,thumb_1,0.0
1746700855.2728524,index_2,0.0
1746700855.2728524,index_1,0.0
1746700855.2728524,middle_2,0.0
1746700855.2728524,middle_1,0.0
1746700855.2728524,ring_2,0.0
1746700855.2728524,ring_1,0.0
1746700855.2728524,little_2,
1746700855.2728524,little_1,
1746700855.2728524,palm_arch,
1746700855.2728524,nop,
1746700855.2728524,thumb_crossover,
1746700855.2728524,nop,
1746700855.2728524,press_thumb,
1746700855.2728524,press_index,
1746700855.2728524,press_middle,
1746700855.2728524,press_ring,
1746700855.2728524,press_little,
1746700855.2728524,abd_thumb,
1746700855.2728524,abd_index,
1746700855.2728524,abd_ring,
1746700855.2728524,abd_little,
