timestamp,joint_name,value
1746701409.3382866,thumb_2,0
1746701409.3382866,thumb_1,156
1746701409.3382866,index_2,35
1746701409.3382866,index_1,0
1746701409.3382866,middle_2,0
1746701409.3382866,middle_1,2
1746701409.3382866,ring_2,121
1746701409.3382866,ring_1,3
1746701409.3382866,little_2,232
1746701409.3382866,little_1,0
1746701409.3382866,palm_arch,157
1746701409.3382866,nop,0
1746701409.3382866,thumb_crossover,0
1746701409.3382866,nop,0
1746701409.3382866,press_thumb,71
1746701409.3382866,press_index,0
1746701409.3382866,press_middle,0
1746701409.3382866,press_ring,0
1746701409.3382866,press_little,15
1746701409.3382866,abd_thumb,0
1746701409.3382866,abd_index,0
1746701409.3382866,abd_ring,0
1746701409.3382866,abd_little,43
1746701410.3382459,thumb_2,0
1746701410.3382459,thumb_1,74
1746701410.3382459,index_2,3
1746701410.3382459,index_1,232
1746701410.3382459,middle_2,0
1746701410.3382459,middle_1,0
1746701410.3382459,ring_2,2
1746701410.3382459,ring_1,238
1746701410.3382459,little_2,0
1746701410.3382459,little_1,0
1746701410.3382459,palm_arch,2
1746701410.3382459,nop,154
1746701410.3382459,thumb_crossover,3
1746701410.3382459,nop,219
1746701410.3382459,press_thumb,3
1746701410.3382459,press_index,231
1746701410.3382459,press_middle,3
1746701410.3382459,press_ring,231
1746701410.3382459,press_little,3
1746701410.3382459,abd_thumb,231
1746701410.3382459,abd_index,3
1746701410.3382459,abd_ring,231
1746701410.3382459,abd_little,2
1746701411.3385923,thumb_2,200
1746701411.3385923,thumb_1,2
1746701411.3385923,index_2,194
1746701411.3385923,index_1,1
1746701411.3385923,middle_2,11
1746701411.3385923,middle_1,1
1746701411.3385923,ring_2,111
1746701411.3385923,ring_1,2
1746701411.3385923,little_2,243
1746701411.3385923,little_1,57
1746701411.3385923,palm_arch,35
1746701411.3385923,nop,36
1746701411.3385923,thumb_crossover,10
1746701411.3385923,nop,89
1746701411.3385923,press_thumb,1
1746701411.3385923,press_index,0
1746701411.3385923,press_middle,1
1746701411.3385923,press_ring,0
1746701411.3385923,press_little,0
1746701411.3385923,abd_thumb,168
1746701411.3385923,abd_index,162
1746701411.3385923,abd_ring,255
1746701411.3385923,abd_little,255
