timestamp,joint_name,value
1746699292.3211591,thumb_2,0.0
1746699292.3211591,thumb_1,35.0
1746699292.3211591,index_2,36.0
1746699292.3211591,index_1,10.0
1746699292.3211591,middle_2,89.0
1746699292.3211591,middle_1,1.0
1746699292.3211591,ring_2,0.0
1746699292.3211591,ring_1,1.0
1746699292.3211591,little_2,0.0
1746699292.3211591,little_1,2.0
1746699292.3211591,palm_arch,229.0
1746699292.3211591,nop,124.0
1746699292.3211591,thumb_crossover,0.0
1746699292.3211591,nop,0.0
1746699292.3211591,press_thumb,160.0
1746699292.3211591,press_index,118.0
1746699292.3211591,press_middle,0.0
1746699292.3211591,press_ring,0.0
1746699292.3211591,press_little,157.0
1746699292.3211591,abd_thumb,196.0
1746699292.3211591,abd_index,0.0
1746699292.3211591,abd_ring,0.0
1746699292.3211591,abd_little,114.0
1746699293.3212702,thumb_2,57.0
1746699293.3212702,thumb_1,255.0
1746699293.3212702,index_2,255.0
1746699293.3212702,index_1,213.0
1746699293.3212702,middle_2,0.0
1746699293.3212702,middle_1,255.0
1746699293.3212702,ring_2,255.0
1746699293.3212702,ring_1,138.0
1746699293.3212702,little_2,107.0
1746699293.3212702,little_1,255.0
1746699293.3212702,palm_arch,255.0
1746699293.3212702,nop,53.0
1746699293.3212702,thumb_crossover,141.0
1746699293.3212702,nop,0.0
1746699293.3212702,press_thumb,0.0
1746699293.3212702,press_index,38.0
1746699293.3212702,press_middle,175.0
1746699293.3212702,press_ring,255.0
1746699293.3212702,press_little,255.0
1746699293.3212702,abd_thumb,159.0
1746699293.3212702,abd_index,241.0
1746699293.3212702,abd_ring,3.0
1746699293.3212702,abd_little,232.0
1746699294.3206456,thumb_2,0.0
1746699294.3206456,thumb_1,149.0
1746699294.3206456,index_2,0.0
1746699294.3206456,index_1,0.0
1746699294.3206456,middle_2,0.0
1746699294.3206456,middle_1,84.0
1746699294.3206456,ring_2,0.0
1746699294.3206456,ring_1,14.0
1746699294.3206456,little_2,0.0
1746699294.3206456,little_1,36.0
1746699294.3206456,palm_arch,0.0
1746699294.3206456,nop,0.0
1746699294.3206456,thumb_crossover,0.0
1746699294.3206456,nop,37.0
1746699294.3206456,press_thumb,0.0
1746699294.3206456,press_index,57.0
1746699294.3206456,press_middle,3.0
1746699294.3206456,press_ring,232.0
1746699294.3206456,press_little,0.0
1746699294.3206456,abd_thumb,8.0
1746699294.3206456,abd_index,3.0
1746699294.3206456,abd_ring,232.0
1746699294.3206456,abd_little,0.0
1746699295.3212268,thumb_2,88.0
1746699295.3212268,thumb_1,3.0
1746699295.3212268,index_2,232.0
1746699295.3212268,index_1,3.0
1746699295.3212268,middle_2,204.0
1746699295.3212268,middle_1,3.0
1746699295.3212268,ring_2,231.0
1746699295.3212268,ring_1,3.0
1746699295.3212268,little_2,231.0
1746699295.3212268,little_1,3.0
1746699295.3212268,palm_arch,231.0
1746699295.3212268,nop,3.0
1746699295.3212268,thumb_crossover,231.0
1746699295.3212268,nop,2.0
1746699295.3212268,press_thumb,232.0
1746699295.3212268,press_index,2.0
1746699295.3212268,press_middle,206.0
1746699295.3212268,press_ring,1.0
1746699295.3212268,press_little,180.0
1746699295.3212268,abd_thumb,1.0
1746699295.3212268,abd_index,122.0
1746699295.3212268,abd_ring,2.0
1746699295.3212268,abd_little,253.0
