timestamp,name,value
1746704898.7925482,thumb_2,36
1746704898.7925482,thumb_1,10
1746704898.7925482,index_2,89
1746704898.7925482,index_1,1
1746704898.7925482,middle_2,0
1746704898.7925482,middle_1,1
1746704898.7925482,ring_2,0
1746704898.7925482,ring_1,0
1746704898.7925482,little_2,0
1746704898.7925482,little_1,0
1746704898.7925482,palm_arch,0
1746704898.7925482,nop,0
1746704898.7925482,thumb_crossover,44
1746704898.7925482,nop,48
1746704898.7925482,press_thumb,255
1746704898.7925482,press_index,255
1746704898.7925482,press_middle,117
1746704898.7925482,press_ring,68
1746704898.7925482,press_little,0
1746704898.7925482,abd_thumb,0
1746704898.7925482,abd_index,158
1746704898.7925482,abd_ring,156
1746704898.7925482,abd_little,0
