timestamp,joint_name,value
1746699848.056935,thumb_2,0.0
1746699848.056935,thumb_1,0.0
1746699848.056935,index_2,76.0
1746699848.056935,index_1,0.0
1746699848.056935,middle_2,34.0
1746699848.056935,middle_1,0.0
1746699848.056935,ring_2,48.0
1746699848.056935,ring_1,0.0
1746699848.056935,little_2,73.0
1746699848.056935,little_1,0.0
1746699848.056935,palm_arch,165.0
1746699848.056935,nop,0.0
1746699848.056935,thumb_crossover,0.0
1746699848.056935,nop,0.0
1746699848.056935,press_thumb,77.0
1746699848.056935,press_index,3.0
1746699848.056935,press_middle,232.0
1746699848.056935,press_ring,0.0
1746699848.056935,press_little,0.0
1746699848.056935,abd_thumb,3.0
1746699848.056935,abd_index,232.0
1746699848.056935,abd_ring,0.0
1746699848.056935,abd_little,0.0
1746699849.059565,thumb_2,3.0
1746699849.059565,thumb_1,232.0
1746699849.059565,index_2,3.0
1746699849.059565,index_1,214.0
1746699849.059565,middle_2,3.0
1746699849.059565,middle_1,231.0
1746699849.059565,ring_2,3.0
1746699849.059565,ring_1,231.0
1746699849.059565,little_2,3.0
1746699849.059565,little_1,231.0
1746699849.059565,palm_arch,3.0
1746699849.059565,nop,231.0
1746699849.059565,thumb_crossover,2.0
1746699849.059565,nop,82.0
1746699849.059565,press_thumb,2.0
1746699849.059565,press_index,61.0
1746699849.059565,press_middle,1.0
1746699849.059565,press_ring,85.0
1746699849.059565,press_little,1.0
1746699849.059565,abd_thumb,92.0
1746699849.059565,abd_index,3.0
1746699849.059565,abd_ring,0.0
1746699849.059565,abd_little,42.0
1746699850.057585,thumb_2,35.0
1746699850.057585,thumb_1,36.0
1746699850.057585,index_2,10.0
1746699850.057585,index_1,89.0
1746699850.057585,middle_2,1.0
1746699850.057585,middle_1,0.0
1746699850.057585,ring_2,1.0
1746699850.057585,ring_1,0.0
1746699850.057585,little_2,2.0
1746699850.057585,little_1,145.0
1746699850.057585,palm_arch,148.0
1746699850.057585,nop,0.0
1746699850.057585,thumb_crossover,0.0
1746699850.057585,nop,14.0
1746699850.057585,press_thumb,14.0
1746699850.057585,press_index,0.0
1746699850.057585,press_middle,0.0
1746699850.057585,press_ring,168.0
1746699850.057585,press_little,223.0
1746699850.057585,abd_thumb,255.0
1746699850.057585,abd_index,255.0
1746699850.057585,abd_ring,67.0
1746699850.057585,abd_little,202.0
1746699851.0593357,thumb_2,0.0
1746699851.0593357,thumb_1,0.0
1746699851.0593357,index_2,37.0
1746699851.0593357,index_1,92.0
1746699851.0593357,middle_2,255.0
1746699851.0593357,middle_1,255.0
1746699851.0593357,ring_2,244.0
1746699851.0593357,ring_1,212.0
1746699851.0593357,little_2,0.0
1746699851.0593357,little_1,0.0
1746699851.0593357,palm_arch,251.0
1746699851.0593357,nop,158.0
1746699851.0593357,thumb_crossover,0.0
1746699851.0593357,nop,0.0
1746699851.0593357,press_thumb,18.0
1746699851.0593357,press_index,47.0
1746699851.0593357,press_middle,0.0
1746699851.0593357,press_ring,0.0
1746699851.0593357,press_little,42.0
1746699851.0593357,abd_thumb,15.0
1746699851.0593357,abd_index,3.0
1746699851.0593357,abd_ring,232.0
1746699851.0593357,abd_little,1.0
1746699852.0570354,thumb_2,4.0
1746699852.0570354,thumb_1,0.0
1746699852.0570354,index_2,75.0
1746699852.0570354,index_1,0.0
1746699852.0570354,middle_2,34.0
1746699852.0570354,middle_1,0.0
1746699852.0570354,ring_2,48.0
1746699852.0570354,ring_1,0.0
1746699852.0570354,little_2,73.0
1746699852.0570354,little_1,0.0
1746699852.0570354,palm_arch,165.0
1746699852.0570354,nop,0.0
1746699852.0570354,thumb_crossover,0.0
1746699852.0570354,nop,0.0
1746699852.0570354,press_thumb,77.0
1746699852.0570354,press_index,3.0
1746699852.0570354,press_middle,232.0
1746699852.0570354,press_ring,0.0
1746699852.0570354,press_little,0.0
1746699852.0570354,abd_thumb,3.0
1746699852.0570354,abd_index,232.0
1746699852.0570354,abd_ring,0.0
1746699852.0570354,abd_little,0.0
1746699853.056346,thumb_2,3.0
1746699853.056346,thumb_1,232.0
1746699853.056346,index_2,3.0
1746699853.056346,index_1,213.0
1746699853.056346,middle_2,3.0
1746699853.056346,middle_1,231.0
1746699853.056346,ring_2,3.0
1746699853.056346,ring_1,231.0
1746699853.056346,little_2,3.0
1746699853.056346,little_1,231.0
1746699853.056346,palm_arch,3.0
1746699853.056346,nop,231.0
1746699853.056346,thumb_crossover,2.0
1746699853.056346,nop,82.0
1746699853.056346,press_thumb,2.0
1746699853.056346,press_index,60.0
1746699853.056346,press_middle,1.0
1746699853.056346,press_ring,85.0
1746699853.056346,press_little,1.0
1746699853.056346,abd_thumb,91.0
1746699853.056346,abd_index,2.0
1746699853.056346,abd_ring,240.0
1746699853.056346,abd_little,247.0
1746699854.0593033,thumb_2,35.0
1746699854.0593033,thumb_1,36.0
1746699854.0593033,index_2,10.0
1746699854.0593033,index_1,89.0
1746699854.0593033,middle_2,1.0
1746699854.0593033,middle_1,0.0
1746699854.0593033,ring_2,1.0
1746699854.0593033,ring_1,0.0
1746699854.0593033,little_2,0.0
1746699854.0593033,little_1,0.0
1746699854.0593033,palm_arch,0.0
1746699854.0593033,nop,255.0
1746699854.0593033,thumb_crossover,255.0
1746699854.0593033,nop,161.0
1746699854.0593033,press_thumb,235.0
1746699854.0593033,press_index,0.0
1746699854.0593033,press_middle,0.0
1746699854.0593033,press_ring,171.0
1746699854.0593033,press_little,132.0
1746699854.0593033,abd_thumb,255.0
1746699854.0593033,abd_index,255.0
1746699854.0593033,abd_ring,107.0
1746699854.0593033,abd_little,19.0
1746699855.0565932,thumb_2,255.0
1746699855.0565932,thumb_1,255.0
1746699855.0565932,index_2,184.0
1746699855.0565932,index_1,175.0
1746699855.0565932,middle_2,255.0
1746699855.0565932,middle_1,255.0
1746699855.0565932,ring_2,247.0
1746699855.0565932,ring_1,143.0
1746699855.0565932,little_2,0.0
1746699855.0565932,little_1,0.0
1746699855.0565932,palm_arch,251.0
1746699855.0565932,nop,251.0
1746699855.0565932,thumb_crossover,0.0
1746699855.0565932,nop,0.0
1746699855.0565932,press_thumb,15.0
1746699855.0565932,press_index,144.0
1746699855.0565932,press_middle,0.0
1746699855.0565932,press_ring,0.0
1746699855.0565932,press_little,41.0
1746699855.0565932,abd_thumb,145.0
1746699855.0565932,abd_index,3.0
1746699855.0565932,abd_ring,232.0
1746699855.0565932,abd_little,1.0
1746699856.0578456,thumb_2,2.0
1746699856.0578456,thumb_1,0.0
1746699856.0578456,index_2,71.0
1746699856.0578456,index_1,0.0
1746699856.0578456,middle_2,33.0
1746699856.0578456,middle_1,0.0
1746699856.0578456,ring_2,48.0
1746699856.0578456,ring_1,0.0
1746699856.0578456,little_2,76.0
1746699856.0578456,little_1,0.0
1746699856.0578456,palm_arch,176.0
1746699856.0578456,nop,0.0
1746699856.0578456,thumb_crossover,0.0
1746699856.0578456,nop,0.0
1746699856.0578456,press_thumb,79.0
1746699856.0578456,press_index,3.0
1746699856.0578456,press_middle,232.0
1746699856.0578456,press_ring,0.0
1746699856.0578456,press_little,0.0
1746699856.0578456,abd_thumb,3.0
1746699856.0578456,abd_index,232.0
1746699856.0578456,abd_ring,0.0
1746699856.0578456,abd_little,0.0
1746699857.0600173,thumb_2,3.0
1746699857.0600173,thumb_1,232.0
1746699857.0600173,index_2,3.0
1746699857.0600173,index_1,204.0
1746699857.0600173,middle_2,3.0
1746699857.0600173,middle_1,231.0
1746699857.0600173,ring_2,3.0
1746699857.0600173,ring_1,231.0
1746699857.0600173,little_2,3.0
1746699857.0600173,little_1,231.0
1746699857.0600173,palm_arch,3.0
1746699857.0600173,nop,231.0
1746699857.0600173,thumb_crossover,2.0
1746699857.0600173,nop,82.0
1746699857.0600173,press_thumb,2.0
1746699857.0600173,press_index,56.0
1746699857.0600173,press_middle,1.0
1746699857.0600173,press_ring,75.0
1746699857.0600173,press_little,1.0
1746699857.0600173,abd_thumb,90.0
1746699857.0600173,abd_index,3.0
1746699857.0600173,abd_ring,0.0
1746699857.0600173,abd_little,55.0
1746699858.0592196,thumb_2,35.0
1746699858.0592196,thumb_1,36.0
1746699858.0592196,index_2,10.0
1746699858.0592196,index_1,89.0
1746699858.0592196,middle_2,1.0
1746699858.0592196,middle_1,0.0
