timestamp,name,value
1746704906.4323342,thumb_2,0
1746704906.4323342,thumb_1,254
1746704906.4323342,index_2,222
1746704906.4323342,index_1,0
1746704906.4323342,middle_2,0
1746704906.4323342,middle_1,8
1746704906.4323342,ring_2,8
1746704906.4323342,ring_1,3
1746704906.4323342,little_2,232
1746704906.4323342,little_1,0
1746704906.4323342,palm_arch,182
1746704906.4323342,nop,0
1746704906.4323342,thumb_crossover,0
1746704906.4323342,nop,0
1746704906.4323342,press_thumb,92
1746704906.4323342,press_index,0
1746704906.4323342,press_middle,6
1746704906.4323342,press_ring,0
1746704906.4323342,press_little,24
1746704906.4323342,abd_thumb,0
1746704906.4323342,abd_index,32
1746704906.4323342,abd_ring,0
1746704906.4323342,abd_little,35
timestamp,name,value
1746704907.4309785,thumb_2,213
1746704907.4309785,thumb_1,3
1746704907.4309785,index_2,33
1746704907.4309785,index_1,1
1746704907.4309785,middle_2,63
1746704907.4309785,middle_1,1
1746704907.4309785,ring_2,79
1746704907.4309785,ring_1,3
1746704907.4309785,little_2,4
1746704907.4309785,little_1,183
1746704907.4309785,palm_arch,35
1746704907.4309785,nop,36
1746704907.4309785,thumb_crossover,10
1746704907.4309785,nop,89
1746704907.4309785,press_thumb,1
1746704907.4309785,press_index,0
1746704907.4309785,press_middle,1
1746704907.4309785,press_ring,0
1746704907.4309785,press_little,0
1746704907.4309785,abd_thumb,25
1746704907.4309785,abd_index,190
1746704907.4309785,abd_ring,255
1746704907.4309785,abd_little,255
timestamp,name,value
1746704908.4316597,thumb_2,0
1746704908.4316597,thumb_1,254
1746704908.4316597,index_2,222
1746704908.4316597,index_1,0
1746704908.4316597,middle_2,0
1746704908.4316597,middle_1,8
1746704908.4316597,ring_2,5
1746704908.4316597,ring_1,3
1746704908.4316597,little_2,232
1746704908.4316597,little_1,0
1746704908.4316597,palm_arch,182
1746704908.4316597,nop,0
1746704908.4316597,thumb_crossover,0
1746704908.4316597,nop,0
1746704908.4316597,press_thumb,92
1746704908.4316597,press_index,0
1746704908.4316597,press_middle,6
1746704908.4316597,press_ring,0
1746704908.4316597,press_little,25
1746704908.4316597,abd_thumb,0
1746704908.4316597,abd_index,32
1746704908.4316597,abd_ring,0
1746704908.4316597,abd_little,35
timestamp,name,value
1746704909.4313416,thumb_2,213
1746704909.4313416,thumb_1,3
1746704909.4313416,index_2,33
1746704909.4313416,index_1,1
1746704909.4313416,middle_2,63
1746704909.4313416,middle_1,1
1746704909.4313416,ring_2,78
1746704909.4313416,ring_1,2
1746704909.4313416,little_2,253
1746704909.4313416,little_1,159
1746704909.4313416,palm_arch,35
1746704909.4313416,nop,36
1746704909.4313416,thumb_crossover,10
1746704909.4313416,nop,89
1746704909.4313416,press_thumb,1
1746704909.4313416,press_index,0
1746704909.4313416,press_middle,1
1746704909.4313416,press_ring,0
1746704909.4313416,press_little,0
1746704909.4313416,abd_thumb,0
1746704909.4313416,abd_index,0
1746704909.4313416,abd_ring,255
1746704909.4313416,abd_little,255
timestamp,name,value
1746704910.4310374,thumb_2,0
1746704910.4310374,thumb_1,254
1746704910.4310374,index_2,151
1746704910.4310374,index_1,0
1746704910.4310374,middle_2,0
1746704910.4310374,middle_1,7
1746704910.4310374,ring_2,188
1746704910.4310374,ring_1,3
1746704910.4310374,little_2,232
1746704910.4310374,little_1,0
1746704910.4310374,palm_arch,181
1746704910.4310374,nop,0
1746704910.4310374,thumb_crossover,0
1746704910.4310374,nop,0
1746704910.4310374,press_thumb,92
1746704910.4310374,press_index,0
1746704910.4310374,press_middle,6
1746704910.4310374,press_ring,0
1746704910.4310374,press_little,24
1746704910.4310374,abd_thumb,0
1746704910.4310374,abd_index,32
1746704910.4310374,abd_ring,0
1746704910.4310374,abd_little,35
timestamp,name,value
1746704911.4317663,thumb_2,213
1746704911.4317663,thumb_1,3
1746704911.4317663,index_2,33
1746704911.4317663,index_1,1
1746704911.4317663,middle_2,61
1746704911.4317663,middle_1,1
1746704911.4317663,ring_2,78
1746704911.4317663,ring_1,2
1746704911.4317663,little_2,240
1746704911.4317663,little_1,239
1746704911.4317663,palm_arch,35
1746704911.4317663,nop,36
1746704911.4317663,thumb_crossover,10
1746704911.4317663,nop,89
1746704911.4317663,press_thumb,1
1746704911.4317663,press_index,0
1746704911.4317663,press_middle,1
1746704911.4317663,press_ring,0
1746704911.4317663,press_little,0
1746704911.4317663,abd_thumb,0
1746704911.4317663,abd_index,10
1746704911.4317663,abd_ring,255
1746704911.4317663,abd_little,255
