1746701697.569244,thumb_2,0
1746701697.569244,thumb_1,159
1746701697.569244,index_2,0
1746701697.569244,index_1,0
1746701697.569244,middle_2,1
1746701697.569244,middle_1,40
1746701697.569244,ring_2,3
1746701697.569244,ring_1,232
1746701697.569244,little_2,0
1746701697.569244,little_1,153
1746701697.569244,palm_arch,0
1746701697.569244,nop,0
1746701697.569244,thumb_crossover,0
1746701697.569244,nop,71
1746701697.569244,press_thumb,0
1746701697.569244,press_index,0
1746701697.569244,press_middle,0
1746701697.569244,press_ring,13
1746701697.569244,press_little,0
1746701697.569244,abd_thumb,0
1746701697.569244,abd_index,0
1746701697.569244,abd_ring,39
1746701697.569244,abd_little,0
1746701698.5695348,thumb_2,70
1746701698.5695348,thumb_1,3
1746701698.5695348,index_2,232
1746701698.5695348,index_1,0
1746701698.5695348,middle_2,0
1746701698.5695348,middle_1,2
1746701698.5695348,ring_2,238
1746701698.5695348,ring_1,0
1746701698.5695348,little_2,0
1746701698.5695348,little_1,2
1746701698.5695348,palm_arch,154
1746701698.5695348,nop,3
1746701698.5695348,thumb_crossover,219
1746701698.5695348,nop,3
1746701698.5695348,press_thumb,231
1746701698.5695348,press_index,3
1746701698.5695348,press_middle,231
1746701698.5695348,press_ring,3
1746701698.5695348,press_little,231
1746701698.5695348,abd_thumb,3
1746701698.5695348,abd_index,231
1746701698.5695348,abd_ring,2
1746701698.5695348,abd_little,201
