timestamp,joint_name,value
1746701364.9144351,thumb_2,0
1746701364.9144351,thumb_1,35
1746701364.9144351,index_2,36
1746701364.9144351,index_1,10
1746701364.9144351,middle_2,89
1746701364.9144351,middle_1,1
1746701364.9144351,ring_2,0
1746701364.9144351,ring_1,1
1746701364.9144351,little_2,0
1746701364.9144351,little_1,1
1746701364.9144351,palm_arch,67
1746701364.9144351,nop,42
1746701364.9144351,thumb_crossover,255
1746701364.9144351,nop,255
1746701364.9144351,press_thumb,225
1746701364.9144351,press_index,56
1746701364.9144351,press_middle,255
1746701364.9144351,press_ring,255
1746701364.9144351,press_little,47
1746701364.9144351,abd_thumb,15
1746701364.9144351,abd_index,0
1746701364.9144351,abd_ring,0
1746701364.9144351,abd_little,144
1746701365.9143646,thumb_2,102
1746701365.9143646,thumb_1,0
1746701365.9143646,index_2,0
1746701365.9143646,index_1,8
1746701365.9143646,middle_2,225
1746701365.9143646,middle_1,0
1746701365.9143646,ring_2,0
1746701365.9143646,ring_1,1
1746701365.9143646,little_2,32
1746701365.9143646,little_1,0
1746701365.9143646,palm_arch,0
1746701365.9143646,nop,231
1746701365.9143646,thumb_crossover,71
1746701365.9143646,nop,0
1746701365.9143646,press_thumb,0
1746701365.9143646,press_index,109
1746701365.9143646,press_middle,186
1746701365.9143646,press_ring,0
1746701365.9143646,press_little,0
1746701365.9143646,abd_thumb,2
1746701365.9143646,abd_index,67
1746701365.9143646,abd_ring,3
1746701365.9143646,abd_little,232
