timestamp,joint_name,value
1746700879.9843376,thumb_2,83
1746700879.9843376,thumb_1,84
1746700879.9843376,index_2,65
1746700879.9843376,index_1,82
1746700879.9843376,middle_2,84
1746700879.9843376,middle_1,32
1746700879.9843376,ring_2,86
1746700879.9843376,ring_1,49
1746700879.9843376,little_2,46
1746700879.9843376,little_1,53
1746700879.9843376,palm_arch,46
1746700879.9843376,nop,51
1746700879.9843376,thumb_crossover,32
1746700879.9843376,nop,48
1746700879.9843376,press_thumb,56
1746700879.9843376,press_index,45
1746700879.9843376,press_middle,48
1746700879.9843376,press_ring,51
1746700879.9843376,press_little,45
1746700879.9843376,abd_thumb,49
1746700879.9843376,abd_index,55
1746700879.9843376,abd_ring,10
1746700879.9843376,abd_little,73
1746700880.9832485,thumb_2,78
1746700880.9832485,thumb_1,73
1746700880.9832485,index_2,84
1746700880.9832485,index_1,32
1746700880.9832485,middle_2,68
1746700880.9832485,middle_1,77
1746700880.9832485,ring_2,65
1746700880.9832485,ring_1,10
1746700880.9832485,little_2,73
1746700880.9832485,little_1,78
1746700880.9832485,palm_arch,73
1746700880.9832485,nop,84
1746700880.9832485,thumb_crossover,32
1746700880.9832485,nop,73
1746700880.9832485,press_thumb,77
1746700880.9832485,press_index,85
1746700880.9832485,press_middle,10
1746700880.9832485,press_ring,73
1746700880.9832485,press_little,78
1746700880.9832485,abd_thumb,73
1746700880.9832485,abd_index,84
1746700880.9832485,abd_ring,32
1746700880.9832485,abd_little,73
1746700881.9844358,thumb_2,77
1746700881.9844358,thumb_1,85
1746700881.9844358,index_2,10
1746700881.9844358,index_1,73
1746700881.9844358,middle_2,78
1746700881.9844358,middle_1,73
1746700881.9844358,ring_2,84
1746700881.9844358,ring_1,32
1746700881.9844358,little_2,66
1746700881.9844358,little_1,84
1746700881.9844358,palm_arch,10
1746700881.9844358,nop,87
1746700881.9844358,thumb_crossover,82
1746700881.9844358,nop,65
1746700881.9844358,press_thumb,80
1746700881.9844358,press_index,32
1746700881.9844358,press_middle,84
1746700881.9844358,press_ring,72
1746700881.9844358,press_little,79
1746700881.9844358,abd_thumb,82
1746700881.9844358,abd_index,32
1746700881.9844358,abd_ring,65
1746700881.9844358,abd_little,73
1746700882.986198,thumb_2,32
1746700882.986198,thumb_1,40
1746700882.986198,index_2,52
1746700882.986198,index_1,46
1746700882.986198,middle_2,48
1746700882.986198,middle_1,46
1746700882.986198,ring_2,48
1746700882.986198,ring_1,32
1746700882.986198,little_2,98
1746700882.986198,little_1,117
1746700882.986198,palm_arch,105
1746700882.986198,nop,108
1746700882.986198,thumb_crossover,100
1746700882.986198,nop,32
1746700882.986198,press_thumb,51
1746700882.986198,press_index,49
1746700882.986198,press_middle,55
1746700882.986198,press_ring,41
1746700882.986198,press_little,13
1746700882.986198,abd_thumb,10
1746700882.986198,abd_index,67
1746700882.986198,abd_ring,111
1746700882.986198,abd_little,112
1746700883.9839725,thumb_2,121
1746700883.9839725,thumb_1,114
1746700883.9839725,index_2,105
1746700883.9839725,index_1,103
1746700883.9839725,middle_2,104
