timestamp,joint_name,value
1746701280.7003782,thumb_2,0
1746701280.7003782,thumb_1,35
1746701280.7003782,index_2,36
1746701280.7003782,index_1,10
1746701280.7003782,middle_2,89
1746701280.7003782,middle_1,1
1746701280.7003782,ring_2,0
1746701280.7003782,ring_1,1
1746701280.7003782,little_2,0
1746701280.7003782,little_1,1
1746701280.7003782,palm_arch,194
1746701280.7003782,nop,190
1746701280.7003782,thumb_crossover,255
1746701280.7003782,nop,255
1746701280.7003782,press_thumb,228
1746701280.7003782,press_index,104
1746701280.7003782,press_middle,255
1746701280.7003782,press_ring,255
1746701280.7003782,press_little,87
1746701280.7003782,abd_thumb,148
1746701280.7003782,abd_index,0
1746701280.7003782,abd_ring,0
1746701280.7003782,abd_little,190
