timestamp,joint_name,value
1746699389.0206172,thumb_2,0.0
1746699389.0206172,thumb_1,232.0
1746699389.0206172,index_2,3.0
1746699389.0206172,index_1,152.0
1746699389.0206172,middle_2,3.0
1746699389.0206172,middle_1,231.0
1746699389.0206172,ring_2,3.0
1746699389.0206172,ring_1,231.0
1746699389.0206172,little_2,3.0
1746699389.0206172,little_1,231.0
1746699389.0206172,palm_arch,3.0
1746699389.0206172,nop,231.0
1746699389.0206172,thumb_crossover,1.0
1746699389.0206172,nop,185.0
1746699389.0206172,press_thumb,2.0
1746699389.0206172,press_index,209.0
1746699389.0206172,press_middle,1.0
1746699389.0206172,press_ring,14.0
1746699389.0206172,press_little,0.0
1746699389.0206172,abd_thumb,233.0
1746699389.0206172,abd_index,2.0
1746699389.0206172,abd_ring,253.0
1746699389.0206172,abd_little,250.0
1746699390.022137,thumb_2,35.0
1746699390.022137,thumb_1,36.0
1746699390.022137,index_2,10.0
1746699390.022137,index_1,89.0
1746699390.022137,middle_2,1.0
1746699390.022137,middle_1,0.0
1746699390.022137,ring_2,1.0
1746699390.022137,ring_1,0.0
1746699390.022137,little_2,1.0
1746699390.022137,little_1,32.0
1746699390.022137,palm_arch,242.0
1746699390.022137,nop,255.0
1746699390.022137,thumb_crossover,255.0
1746699390.022137,nop,78.0
1746699390.022137,press_thumb,185.0
1746699390.022137,press_index,0.0
1746699390.022137,press_middle,0.0
1746699390.022137,press_ring,148.0
1746699390.022137,press_little,22.0
1746699390.022137,abd_thumb,0.0
1746699390.022137,abd_index,0.0
1746699390.022137,abd_ring,39.0
1746699390.022137,abd_little,231.0
1746699391.0226586,thumb_2,255.0
1746699391.0226586,thumb_1,255.0
1746699391.0226586,index_2,153.0
1746699391.0226586,index_1,28.0
1746699391.0226586,middle_2,0.0
1746699391.0226586,middle_1,0.0
1746699391.0226586,ring_2,49.0
1746699391.0226586,ring_1,220.0
1746699391.0226586,little_2,0.0
1746699391.0226586,little_1,0.0
1746699391.0226586,palm_arch,64.0
1746699391.0226586,nop,7.0
1746699391.0226586,thumb_crossover,255.0
1746699391.0226586,nop,255.0
1746699391.0226586,press_thumb,142.0
1746699391.0226586,press_index,234.0
1746699391.0226586,press_middle,0.0
1746699391.0226586,press_ring,0.0
1746699391.0226586,press_little,214.0
1746699391.0226586,abd_thumb,218.0
1746699391.0226586,abd_index,3.0
1746699391.0226586,abd_ring,232.0
1746699391.0226586,abd_little,1.0
1746699392.0241098,thumb_2,247.0
1746699392.0241098,thumb_1,2.0
1746699392.0241098,index_2,96.0
1746699392.0241098,index_1,1.0
1746699392.0241098,middle_2,169.0
1746699392.0241098,middle_1,1.0
1746699392.0241098,ring_2,78.0
1746699392.0241098,ring_1,2.0
1746699392.0241098,little_2,53.0
1746699392.0241098,little_1,2.0
1746699392.0241098,palm_arch,6.0
1746699392.0241098,nop,0.0
1746699392.0241098,thumb_crossover,236.0
1746699392.0241098,nop,0.0
1746699392.0241098,press_thumb,212.0
1746699392.0241098,press_index,3.0
1746699392.0241098,press_middle,232.0
1746699392.0241098,press_ring,0.0
1746699392.0241098,press_little,6.0
1746699392.0241098,abd_thumb,3.0
1746699392.0241098,abd_index,232.0
1746699392.0241098,abd_ring,0.0
1746699392.0241098,abd_little,0.0
1746699393.0244951,thumb_2,3.0
1746699393.0244951,thumb_1,232.0
1746699393.0244951,index_2,3.0
1746699393.0244951,index_1,151.0
1746699393.0244951,middle_2,3.0
1746699393.0244951,middle_1,231.0
1746699393.0244951,ring_2,3.0
1746699393.0244951,ring_1,231.0
1746699393.0244951,little_2,3.0
1746699393.0244951,little_1,231.0
1746699393.0244951,palm_arch,3.0
1746699393.0244951,nop,231.0
1746699393.0244951,thumb_crossover,1.0
1746699393.0244951,nop,184.0
1746699393.0244951,press_thumb,2.0
1746699393.0244951,press_index,210.0
1746699393.0244951,press_middle,1.0
1746699393.0244951,press_ring,14.0
1746699393.0244951,press_little,0.0
1746699393.0244951,abd_thumb,234.0
1746699393.0244951,abd_index,2.0
1746699393.0244951,abd_ring,243.0
1746699393.0244951,abd_little,71.0
1746699394.0203788,thumb_2,35.0
1746699394.0203788,thumb_1,36.0
1746699394.0203788,index_2,10.0
1746699394.0203788,index_1,89.0
1746699394.0203788,middle_2,1.0
1746699394.0203788,middle_1,0.0
1746699394.0203788,ring_2,1.0
1746699394.0203788,ring_1,0.0
1746699394.0203788,little_2,0.0
1746699394.0203788,little_1,0.0
1746699394.0203788,palm_arch,0.0
1746699394.0203788,nop,255.0
1746699394.0203788,thumb_crossover,255.0
1746699394.0203788,nop,88.0
1746699394.0203788,press_thumb,169.0
1746699394.0203788,press_index,0.0
1746699394.0203788,press_middle,0.0
1746699394.0203788,press_ring,76.0
1746699394.0203788,press_little,7.0
1746699394.0203788,abd_thumb,255.0
1746699394.0203788,abd_index,255.0
1746699394.0203788,abd_ring,229.0
1746699394.0203788,abd_little,253.0
1746699395.024558,thumb_2,255.0
1746699395.024558,thumb_1,255.0
1746699395.024558,index_2,79.0
1746699395.024558,index_1,184.0
1746699395.024558,middle_2,0.0
1746699395.024558,middle_1,0.0
1746699395.024558,ring_2,49.0
1746699395.024558,ring_1,40.0
1746699395.024558,little_2,0.0
1746699395.024558,little_1,0.0
1746699395.024558,palm_arch,64.0
1746699395.024558,nop,100.0
1746699395.024558,thumb_crossover,255.0
1746699395.024558,nop,255.0
1746699395.024558,press_thumb,143.0
1746699395.024558,press_index,184.0
1746699395.024558,press_middle,0.0
1746699395.024558,press_ring,0.0
1746699395.024558,press_little,215.0
1746699395.024558,abd_thumb,83.0
1746699395.024558,abd_index,3.0
1746699395.024558,abd_ring,232.0
1746699395.024558,abd_little,1.0
1746699396.0218422,thumb_2,225.0
1746699396.0218422,thumb_1,2.0
1746699396.0218422,index_2,90.0
1746699396.0218422,index_1,1.0
1746699396.0218422,middle_2,157.0
1746699396.0218422,middle_1,1.0
1746699396.0218422,ring_2,70.0
1746699396.0218422,ring_1,2.0
1746699396.0218422,little_2,50.0
1746699396.0218422,little_1,2.0
1746699396.0218422,palm_arch,0.0
1746699396.0218422,nop,0.0
1746699396.0218422,thumb_crossover,234.0
1746699396.0218422,nop,0.0
1746699396.0218422,press_thumb,206.0
1746699396.0218422,press_index,3.0
