timestamp,name,value
1746704671.648579,thumb_2,255
1746704671.648579,thumb_1,255
1746704671.648579,index_2,255
1746704671.648579,index_1,255
1746704671.648579,middle_2,255
1746704671.648579,middle_1,223
1746704671.648579,ring_2,243
1746704671.648579,ring_1,119
1746704671.648579,little_2,191
1746704671.648579,little_1,194
1746704671.648579,palm_arch,60
1746704671.648579,nop,0
1746704671.648579,thumb_crossover,64
1746704671.648579,nop,2
1746704671.648579,press_thumb,8
1746704671.648579,press_index,0
1746704671.648579,press_middle,128
1746704671.648579,press_ring,8
1746704671.648579,press_little,0
1746704671.648579,abd_thumb,0
1746704671.648579,abd_index,0
1746704671.648579,abd_ring,0
1746704671.648579,abd_little,0
timestamp,name,value
1746704672.6484966,thumb_2,0
1746704672.6484966,thumb_1,0
1746704672.6484966,index_2,0
1746704672.6484966,index_1,0
1746704672.6484966,middle_2,0
1746704672.6484966,middle_1,0
1746704672.6484966,ring_2,0
1746704672.6484966,ring_1,0
1746704672.6484966,little_2,0
1746704672.6484966,little_1,0
1746704672.6484966,palm_arch,0
1746704672.6484966,nop,0
1746704672.6484966,thumb_crossover,0
1746704672.6484966,nop,0
1746704672.6484966,press_thumb,0
1746704672.6484966,press_index,0
1746704672.6484966,press_middle,0
1746704672.6484966,press_ring,0
1746704672.6484966,press_little,0
1746704672.6484966,abd_thumb,0
1746704672.6484966,abd_index,0
1746704672.6484966,abd_ring,0
1746704672.6484966,abd_little,4
timestamp,name,value
1746704673.6490903,thumb_2,0
1746704673.6490903,thumb_1,0
1746704673.6490903,index_2,0
1746704673.6490903,index_1,0
1746704673.6490903,middle_2,0
1746704673.6490903,middle_1,0
1746704673.6490903,ring_2,0
1746704673.6490903,ring_1,0
1746704673.6490903,little_2,0
1746704673.6490903,little_1,0
1746704673.6490903,palm_arch,0
1746704673.6490903,nop,0
1746704673.6490903,thumb_crossover,0
1746704673.6490903,nop,0
1746704673.6490903,press_thumb,0
1746704673.6490903,press_index,0
1746704673.6490903,press_middle,0
1746704673.6490903,press_ring,0
1746704673.6490903,press_little,0
1746704673.6490903,abd_thumb,0
1746704673.6490903,abd_index,0
1746704673.6490903,abd_ring,0
1746704673.6490903,abd_little,0
timestamp,name,value
1746704674.6485858,thumb_2,0
1746704674.6485858,thumb_1,0
1746704674.6485858,index_2,0
1746704674.6485858,index_1,0
1746704674.6485858,middle_2,0
1746704674.6485858,middle_1,0
1746704674.6485858,ring_2,0
1746704674.6485858,ring_1,0
1746704674.6485858,little_2,255
1746704674.6485858,little_1,255
1746704674.6485858,palm_arch,255
1746704674.6485858,nop,255
1746704674.6485858,thumb_crossover,255
1746704674.6485858,nop,255
1746704674.6485858,press_thumb,255
1746704674.6485858,press_index,159
1746704674.6485858,press_middle,123
1746704674.6485858,press_ring,255
1746704674.6485858,press_little,190
1746704674.6485858,abd_thumb,102
1746704674.6485858,abd_index,173
1746704674.6485858,abd_ring,176
1746704674.6485858,abd_little,192
timestamp,name,value
1746704675.6487079,thumb_2,0
1746704675.6487079,thumb_1,0
1746704675.6487079,index_2,0
1746704675.6487079,index_1,0
1746704675.6487079,middle_2,0
1746704675.6487079,middle_1,0
1746704675.6487079,ring_2,0
1746704675.6487079,ring_1,0
1746704675.6487079,little_2,0
1746704675.6487079,little_1,0
1746704675.6487079,palm_arch,0
1746704675.6487079,nop,0
1746704675.6487079,thumb_crossover,0
1746704675.6487079,nop,0
1746704675.6487079,press_thumb,0
1746704675.6487079,press_index,0
1746704675.6487079,press_middle,0
1746704675.6487079,press_ring,0
1746704675.6487079,press_little,0
1746704675.6487079,abd_thumb,0
1746704675.6487079,abd_index,0
1746704675.6487079,abd_ring,0
1746704675.6487079,abd_little,8
timestamp,name,value
1746704676.6485484,thumb_2,32
1746704676.6485484,thumb_1,128
1746704676.6485484,index_2,0
1746704676.6485484,index_1,0
1746704676.6485484,middle_2,0
1746704676.6485484,middle_1,0
1746704676.6485484,ring_2,0
1746704676.6485484,ring_1,0
1746704676.6485484,little_2,0
1746704676.6485484,little_1,0
1746704676.6485484,palm_arch,0
1746704676.6485484,nop,0
1746704676.6485484,thumb_crossover,0
1746704676.6485484,nop,0
1746704676.6485484,press_thumb,0
1746704676.6485484,press_index,0
1746704676.6485484,press_middle,0
1746704676.6485484,press_ring,0
1746704676.6485484,press_little,0
1746704676.6485484,abd_thumb,0
1746704676.6485484,abd_index,0
1746704676.6485484,abd_ring,0
1746704676.6485484,abd_little,0
timestamp,name,value
1746704677.6489468,thumb_2,0
1746704677.6489468,thumb_1,0
1746704677.6489468,index_2,0
1746704677.6489468,index_1,0
1746704677.6489468,middle_2,0
1746704677.6489468,middle_1,0
1746704677.6489468,ring_2,0
1746704677.6489468,ring_1,0
1746704677.6489468,little_2,0
1746704677.6489468,little_1,0
1746704677.6489468,palm_arch,0
1746704677.6489468,nop,0
1746704677.6489468,thumb_crossover,0
1746704677.6489468,nop,0
1746704677.6489468,press_thumb,0
1746704677.6489468,press_index,0
1746704677.6489468,press_middle,0
1746704677.6489468,press_ring,83
1746704677.6489468,press_little,84
1746704677.6489468,abd_thumb,65
1746704677.6489468,abd_index,82
1746704677.6489468,abd_ring,84
1746704677.6489468,abd_little,32
timestamp,name,value
1746704678.6490088,thumb_2,86
1746704678.6490088,thumb_1,49
1746704678.6490088,index_2,46
1746704678.6490088,index_1,53
1746704678.6490088,middle_2,46
1746704678.6490088,middle_1,51
1746704678.6490088,ring_2,32
1746704678.6490088,ring_1,48
1746704678.6490088,little_2,56
1746704678.6490088,little_1,45
1746704678.6490088,palm_arch,48
1746704678.6490088,nop,51
1746704678.6490088,thumb_crossover,45
1746704678.6490088,nop,49
1746704678.6490088,press_thumb,55
1746704678.6490088,press_index,10
1746704678.6490088,press_middle,73
1746704678.6490088,press_ring,78
1746704678.6490088,press_little,73
1746704678.6490088,abd_thumb,84
1746704678.6490088,abd_index,32
1746704678.6490088,abd_ring,68
1746704678.6490088,abd_little,77
timestamp,name,value
1746704679.6487288,thumb_2,65
1746704679.6487288,thumb_1,10
1746704679.6487288,index_2,73
1746704679.6487288,index_1,78
1746704679.6487288,middle_2,73
1746704679.6487288,middle_1,84
1746704679.6487288,ring_2,32
1746704679.6487288,ring_1,73
1746704679.6487288,little_2,77
1746704679.6487288,little_1,85
1746704679.6487288,palm_arch,10
1746704679.6487288,nop,73
1746704679.6487288,thumb_crossover,78
1746704679.6487288,nop,73
1746704679.6487288,press_thumb,84
1746704679.6487288,press_index,32
1746704679.6487288,press_middle,73
1746704679.6487288,press_ring,77
1746704679.6487288,press_little,85
1746704679.6487288,abd_thumb,10
1746704679.6487288,abd_index,73
1746704679.6487288,abd_ring,78
1746704679.6487288,abd_little,73
timestamp,name,value
1746704680.6486228,thumb_2,84
1746704680.6486228,thumb_1,32
1746704680.6486228,index_2,66
1746704680.6486228,index_1,84
1746704680.6486228,middle_2,10
1746704680.6486228,middle_1,87
1746704680.6486228,ring_2,82
1746704680.6486228,ring_1,65
1746704680.6486228,little_2,80
1746704680.6486228,little_1,32
1746704680.6486228,palm_arch,84
1746704680.6486228,nop,72
1746704680.6486228,thumb_crossover,79
1746704680.6486228,nop,82
1746704680.6486228,press_thumb,32
1746704680.6486228,press_index,65
1746704680.6486228,press_middle,73
1746704680.6486228,press_ring,32
1746704680.6486228,press_little,40
1746704680.6486228,abd_thumb,52
1746704680.6486228,abd_index,46
1746704680.6486228,abd_ring,48
1746704680.6486228,abd_little,46
timestamp,name,value
1746704681.648867,thumb_2,48
1746704681.648867,thumb_1,32
1746704681.648867,index_2,98
1746704681.648867,index_1,117
1746704681.648867,middle_2,105
1746704681.648867,middle_1,108
1746704681.648867,ring_2,100
1746704681.648867,ring_1,32
1746704681.648867,little_2,51
1746704681.648867,little_1,49
1746704681.648867,palm_arch,55
1746704681.648867,nop,41
1746704681.648867,thumb_crossover,13
1746704681.648867,nop,10
1746704681.648867,press_thumb,67
1746704681.648867,press_index,111
1746704681.648867,press_middle,112
1746704681.648867,press_ring,121
1746704681.648867,press_little,114
1746704681.648867,abd_thumb,105
1746704681.648867,abd_index,103
1746704681.648867,abd_ring,104
1746704681.648867,abd_little,116
timestamp,name,value
1746704682.6485848,thumb_2,32
1746704682.6485848,thumb_1,40
1746704682.6485848,index_2,99
1746704682.6485848,index_1,41
1746704682.6485848,middle_2,32
1746704682.6485848,middle_1,50
1746704682.6485848,ring_2,48
1746704682.6485848,ring_1,48
1746704682.6485848,little_2,51
1746704682.6485848,little_1,45
1746704682.6485848,palm_arch,50
1746704682.6485848,nop,48
1746704682.6485848,thumb_crossover,49
1746704682.6485848,nop,48
1746704682.6485848,press_thumb,32
1746704682.6485848,press_index,66
1746704682.6485848,press_middle,108
1746704682.6485848,press_ring,117
1746704682.6485848,press_little,101
1746704682.6485848,abd_thumb,103
1746704682.6485848,abd_index,105
1746704682.6485848,abd_ring,103
1746704682.6485848,abd_little,97
timestamp,name,value
1746704683.6487823,thumb_2,32
1746704683.6487823,thumb_1,84
1746704683.6487823,index_2,101
1746704683.6487823,index_1,99
1746704683.6487823,middle_2,104
1746704683.6487823,middle_1,110
1746704683.6487823,ring_2,111
1746704683.6487823,ring_1,108
1746704683.6487823,little_2,111
1746704683.6487823,little_1,103
1746704683.6487823,palm_arch,105
1746704683.6487823,nop,101
1746704683.6487823,thumb_crossover,115
1746704683.6487823,nop,32
1746704683.6487823,press_thumb,73
1746704683.6487823,press_index,110
1746704683.6487823,press_middle,99
1746704683.6487823,press_ring,46
1746704683.6487823,press_little,13
1746704683.6487823,abd_thumb,10
1746704683.6487823,abd_index,82
1746704683.6487823,abd_ring,69
1746704683.6487823,abd_little,65
timestamp,name,value
1746704684.6488705,thumb_2,68
1746704684.6488705,thumb_1,89
1746704684.6488705,index_2,46
1746704684.6488705,index_1,13
1746704684.6488705,middle_2,10
1746704684.6488705,middle_1,73
1746704684.6488705,ring_2,78
1746704684.6488705,ring_1,73
1746704684.6488705,little_2,84
1746704684.6488705,little_1,32
